,Disfluent,Original (Fluent),Predictions (Fluent)
25,What treaty was established in the 10th wait no the 9th century?,What treaty was established in the 9th century?,What treaty was established in the 9th century?
26,Who established a treaty with King Rollo or no King Charles the third of France?,Who established a treaty with King Charles the third of France?,Who established a treaty with King Charles the third of France?
27,What did the Normandy or rather French promises to protect Rollo and his men from?,What did the French promises to protect Rollo and his men from?,What did the French promises to protect Rollo and his men from?
28,What or rather who upon arriving gave the original viking settlers a common identity?,Who upon arriving gave the original viking settlers a common identity?,Who upon arriving gave the original viking settlers a common identity?
29,When Vikings arrived in the 880s I mean when Rollo arrived in Normandy it was when?,When did Rollo begin to arrive in Normandy?,When Rollo arrived in Normandy it was when?
30,What Viking groups were discovered by no conquered by Rollo?,What Viking groups were conquered by Rollo?,What Viking groups were conquered by Rollo?
31,What was the Frankish no Norman religion?,What was the Norman religion?,What was the Norman religion?
32,What did maternal uh nevermind what part of France were the Normans located?,What part of France were the Normans located?,What part of France were the Normans located?
33,What language or sorry what was replace with the Norse religion?,What was replace with the Norse religion?,What was replace with the Norse religion?
34,What paternal I mean old maternal Norse traditions merge with?,What did maternal Old Norse traditions merge with?,What old maternal Norse traditions merge with?
35,What descendants no no what language replaced the Gallo-Romance language?,What language replaced the Gallo-Romance language?,What language replaced the Gallo-Romance language?
36,Who adopted the growing feudal doctrines rather what was one of the Normans major exports?,What was one of the Norman's major exports?,What was one of the Normans major exports?
37,Who's aristocracy eventually served as avid Crusaders no scratch that and tell me who adopted the feudal doctrines of the Normans?,Who adopted the fuedel doctrines of the Normans?,Who adopted the feudal doctrines of the Normans?
38,When were most Norman knights poor and land-hungary well what was one of the Norman's major imports?,What was one of the Norman's major imports?,What was one of the Norman's major imports?
39,What was  no Who's arristocracy eventually served as avid Crusaders?,Who's arristocracy eventually served as avid Crusaders?,Who's arristocracy eventually served as avid Crusaders?
40,"Who was the Byzantine's main enemy in Italy, the Byzantine Empire and Armenia huh no Normans'?","Who was the Normans' main enemy in Italy, the Byzantine Empire and Armenia?","Who was the Norman's main enemy in Italy, the Byzantine Empire and Armenia'?"
41,Who entered Armenia or no make that Italy after the Byzantine Empire?,Who entered Italy soon after the Byzantine Empire?,Who entered Italy after the Byzantine Empire?
42,Who did the Byzantine Empire no the Normans fight in Italy?,Who did the Normans fight in Italy?,Who did the Normans fight in Italy?
43,Who did the Normans fight in Italy uh instead encourage to come to the south?,Who did the Normans encourage to come to the south?,Who did the Normans encourage to come to the south?
44,During what campaign did the normans uh sorry the Vargian and Lombard fight?,During what campaign did the Vargian and Lombard fight?,During what campaign did the Vargian and Lombard fight?
45,When did Herve serve as a Norman general no no as a Byzantine rather?,When did Herve serve as a Byzantine general?,When did Herve serve as a Byzantine general?
46,Where did or no make that when did Robert Crispin go up against the Turks?,When did Robert Crispin go up against the Turks?,When did Robert Crispin go up against the Turks?
47,How was no who ruined Roussel de Bailleul's plans for an independent state?,Who ruined Roussel de Bailleul's plans for an independent state?,Who ruined Roussel de Bailleul's plans for an independent state?
48,Who was the first Malatya or uh Byzantine mercenary to serve with the Normans?,Who was the first Byzantine mercenary to serve with the Normans?,Who was the first Byzantine mercenary to serve with the Normans?
49,Who was one of the first Norman mercenaries or rather when did Herve serve as a Norman general?,When did Herve serve as a Norman general?,When did Herve serve as a Norman general?
50,Who ruined Roussel de Bailleul no sorry it  was Alexius Komnenos plans for an independent state?,Who ruined Alexius Komnenos plans for an independent state?,Who ruined Alexius Komnenos plans for an independent state?
51,When did Crispin or uh I mean Herve go up against the Turks?,When did Herve go up against the Turks?,When did Herve go up against the Turks?
52,How was or no make that what was the Norman castle called?,What was the name of the Norman castle?,What was the Norman castle called?
53,Who was the leader when the Normans entered the Taurus Mountains no no tell me the leader when the Franks entered the Euphrates valley?,Who was the leader when the Franks entered the Euphrates valley?,When did the Franks enter the Euphrates valley?
54,Who did the Franks team up with in Anatolia no sorry the Normans?,Who did the Normans team up with in Anatolia?,Who did the Normans team up with in Anatolia?
55,Where did  no Who joined Norman forces in the destruction of the Armenians?,Who joined Norman forces in the destruction of the Armenians?,Who joined Norman forces in the destruction of the Armenians?
56,Who did the Armenians or no make that the Turks take up service with?,Who did the Turks take up service with?,Who did the Turks take up service with?
57,What Norman or uh Frank led Norman forces?,What Frank led Norman forces?,What Frank led Norman forces?
58,Where did Oursel leads the Normans or make that the Franks?,Where did Oursel lead the Franks?,Where did Oursel lead the Franks?
59,Where are no what were the origins of the Raouliii family?,What were the origins of the Raouliii family?,What were the origins of the Raouliii family?
60,Where were several Albanian no actually Norman mercenary families originally from?,Where were several Norman mercenary familes originate from?,Where were several Norman mercenary families originally from?
61,Who was of Italo-Norman descent no scratch that and tell me who the Normans served under in the 10th century?,Who did the Normans serve under in the 10th century?,Who was of Normans served under in the 10th century?
62,What expedition did Raoul or maybe it was George Maniaces lead in the 10th century?,What expedition did George Maniaces lead in the 10th century?,What expedition did George Maniaces lead in the 10th century?
63,When did  Macedonia er sorry Dyrrachium fall to the Normans?,When did Dyrrachium  fall to the Normans?,When did Dyrrachium fall to the Normans?
64,When did no How many men were in Robert's army?,How many men were in Robert's army?,How many men were in Robert's army?
65,Who opposed Roberts campaign no sorry what ultimately drove the Byzantines out of Europe?,Who ultimatly drove the Byzantines out of Europe?,What ultimately drove the Byzantines out of Europe?
66,What pope opposed Alexius' or sorry Roberts campaign?,What pope opposed Roberts campaign?,What pope opposed Roberts campaign?
67,What fell to the Catholics I mean Normans in the 10th century?,What fell to the Normans in the 10th century?,What fell to the Normans in the 10th century?
68,How many men did Roberts army have no sorry how many men did it face?,How many men did Roberts army face?,How many men did Roberts army face?
69,The peace treaty was signed by the Normans and Byzantines when or no make that where?,Where did the Normans and Byzantines sign the peace treaty?,The peace treaty was signed by the Normans and Byzantines where?
70,Who was Jericho's son dang it Robert's?,Who was Robert's son?,Who was Robert's son?
71,What area wait river was Petrela located by?,What river was Petrela located by?,What river was Petrela located by?
72,Who did the Normans besiege in the 10th I mean 11th century?,Who did the Normans besiege in the 11th century?,Who did the Normans besiege in the 11th century?
73,What did or rather who did Robert lead against Dyrrachium in 1107?,Who did Robert lead agains Dyrrachium in 1107?,Who did Robert lead against Dyrrachium in 1107?
74,What river or uh who was Bohemond's son?,Who was Bohemond's son?,Who was Bohemond's son?
75,Where were wait no when did the Normans attack Dyrrachium?,When did the Normans attack Dyrrachium?,When did the Normans attack Dyrrachium?
76,Where wait no what was the naval base called?,What was the naval base called?,What was the naval base called?
77,What was no where was Dyrrachium located?,Where was Dyrrachium located?,Where was Dyrrachium located?
78,"In the 10th no 11th century, who attacked Dyrrachium ?",Who attacked Dyrrachium in the 11th century?,Who attacked Dyrrachium in the 11th century?
79,When were the no who betrayed the Normans?,Who betrayed the Normans?,Who betrayed the Normans?
80,What naval base fell to the Byzantine no the Normans?,What naval base fell to the Normans?,What naval base fell to the Normans?
81,Who did Cnut the Great marry no no I want to know who Emma married?,Who did Emma Marry?,Who did Emma marry?
82,Who was Cnut wait no no Emma's brother?,Who was Emma's brother?,Who was Emma's brother?
83,When did Ethelred I mean where did he flee to?,To where did Ethelred flee?,Where did Ethelred flee to?
84,Who kicked Duke Richard II out I meant Ethelred?,Who kicked Ethelred out?,Who kicked Ethelred out?
85,Who married Duke Richard II of Normandy no no Cnut the Great?,Who married Cnut the Great?,Who married Cnut the Great?
86,When did Ethelred or uh Richard II flee to Normandy?,When did Richard II flee to Normandy?,When did Richard II flee to Normandy?
87,When did  no Who's major ports were controlled by the English?,Who's major ports were controlled by the English?,Who's major ports were controlled by the English?
88,Who was Earl Godwin instead Edward the Confessor's half-brother?,Who was Edward the Confessor's half-brother?,Who was Edward the Confessor's half-brother?
89,When did Harthacnut return no wait that should be Edward?,When did Edward return?,When did Edward return?
90,Who was Edward's half-brother scratch that the person he made archbishop of Canterbury?,Who did Edward make archbishop of Canterbury?,Who was Edward's archbishop of Canterbury?
91,What oops when did Edward the Confessor's son return from his fathers refuge?,When did Edward the Confessor's son return from his fathers refuge?,When did Edward the Confessor's son return from his fathers refuge?
92,What kind of force did Eustace II or no make that Harthacnut establish?,What kind of force did Harthacnut establish?,What kind of force did Harthacnut establish?
93,What kind  sorry Who made Robert of Jumieges earl of Hereford?,Who made Robert of Jumieges earl of Hereford?,Who made Robert of Jumieges earl of Hereford?
94,Who killed or first where did Harold II die?,Where did Harold II die?,Where did Harold II die?
95,Who killed the King of France no sorry Harold II?,Who killed Harold II? ,Who killed Harold II?
96,Where was or actually when was the Battle of Hastings?,When was the Battle of Hastings?,When was the Battle of Hastings?
97,Who was the um conquering no ruling class ahead of the Normans?,Who was the ruling class ahead of the Normans?,Who was the ruling class ahead of the Normans?
98,When was King Harold II killed ahh actually just tell me when he conquered England?,When did King Harold II conquer England?,When was King Harold II conquered England?
99,What descendant took place in the 10th century no battle?,What battle took place in the 10th century?,What battle took place in the 10th century?
100,Who replaced the Anglo-Saxons sorry the Normans as the ruling class?,Who replaced the Normans as the ruling class?,Who replaced the Normans as the ruling class?
101,Who considered their land in France was their most important holding no correction I meant their land on the continent as their most important holding?,Who considered their land on the continent their most important holding?,Who considered their land in France as their most important holding?
102,How was or no rather what was the Anglo-Norman language's final form?,What was the Anglo-Norman language's final form?,What was the Anglo-Norman language's final form?
103,Who identified themselves as Anglo-Saxon during the Hundred Years War wait no French?,Who identified themselves as French during the Hundred Years War?,Who identified themselves as French during the Hundred Years War?
104,What was absorbed into the Norse I mean the Anglo-Norman language?,What was absorbed into the Anglo-Norman language?,What was absorbed into the Anglo-Norman language?
105,Who was the Anglo-Norman no made fun of the Latin language?,Who made fun of the Latin language?,Who made fun of the Latin language?
106,Where did or no in what year did the Norman's invade at Bannow Bay?,In what year did the Norman's invade at Bannow Bay?,In what year did the Norman's invade at Bannow Bay?
107,What country did the Normans invade in 1160 no 1169?,What country did the Normans invade in 1169?,What country did the Normans invade in 1169?
108,What country sorry culture did the Normans combine with in Ireland?,What culture did the Normans combine with in Ireland?,What culture did the Normans combine with in Ireland?
109,When did no where did the Normans invade in the 11th century?,Where did the Normans invade in the 11th century?,Where did the Normans invade in the 11th century?
110,Who did the Norman or wait no I mean the Irish culture have a profound effect on?,Who did the Irish culture have a profound effect on?,Who did the Irish culture have a profound effect on?
111,What castles were built by the Normans no sorry by the Irish?,What castles were built by the Irish?,What castles were built by the Irish?
112,Who did no wait who was Margaret's brother?,Who was Margaret's brother?,Who was Margaret's brother?
113,Who was William's no sorry Margaret's husband?,Who was Margaret's husband?,Who was Margaret's husband?
114,Who was  no When was Scotland invaded by William?,When was Scotland invaded by William?,When was Scotland invaded by William?
115,Where was no first who was the hostage?,Who was the hostage?,Who was the hostage?
116,When did who was Edgar's spouse?,Who did Edgar marry?,Who was Edgar's spouse?
117,Who invaded England uh instead Scotland in the 10th century?,Who invaded Scotland in the 10th century?,Who invaded Scotland in the 10th century?
118,How no I mean who did the Scotish king take hostage?,Who did the Scotish king take hostage?,Who did the Scotish king take hostage?
119,Where no sorry who did Alexander I marry?,Who did Alexander I marry?,Who did Alexander I marry?
120,Who did King William erm David I of Scotland Marry?,Who did King David I of Scotland Marry?,Who did David I of Scotland Marry?
121,What did King David l of Scotland no disregard that Sybilla of Normandy introduce to Scotland?,What did Sybilla of Normandy introduce to Scotland?,What did Sybilla of Normandy introduce to Scotland?
122,Where was Edgar I mean Ralph earl of?,Where was Ralph earl of?,Where was Ralph earl of?
123,Ralph was in charge of being at war with what or no with who?,Who was Ralph in charge of being at war with?,Ralph was in charge of being at war with who?
124,Who made Edward the Confessor Earl or rather Ralph earl?,Who made Ralph earl?,Who made Ralph earl?
125,Where did sorry no who came into contact with Wales after the conquest of England?,Who came into contact with Wales after the conquest of England?,Who came into contact with Wales after the conquest of England?
126,Where I mean Who made Edward the Confessor Earl?,Who made Edward the Confessor Earl?,Who made Edward the Confessor Earl?
127,"After the Conquest, which Norman barons dominated no which country was under their control the barons that is?",What country was under the control of Norman barons?,"After the Conquest, which country was under their control the barons?"
128,What came under Neufmarch\\u00e9 uh urgh sorry Williams dominace before the conquest?,What came under Williams dominace before the conquest?,What came under Williams dominace before the conquest?
129,What came under William's I mean what Welsh lords did he conquer?,What Welsh lords did William conquer?,What Welsh lords did William conquer?
130,When was no what year did Roger de Tosny fail to accomplish what he set out to do?,What year did Roger de Tosny fail to accomplish what he set out to do?,What year did Roger de Tosny fail to accomplish what he set out to do?
131,Where did the no who was in charge of the papal army in the Barbastro War?,Who was in charge of the papal army in the War of Barbastro?,Who was in charge of the papal army in the Barbastro War?
132,Where did the Normans exercised oh okay no carve out a principality before the First Crusade?,Where did the Normans carve out a principality before the First Crusade?,Where did the Normans carve out a principality before the First Crusade?
133,Who no what did the Normans take part in in the 10th century?,What did the Normans take part in in the 10th century?,What did the Normans take part in in the 10th century?
134,Who carved out a state for himself from Norman or rather Moorish lands?,Who carved out a state for himself from Moorish lands?,Who carved out a state for himself from Moorish lands?
135,When was no what war occurred in the 10th century?,What war occured in the 1oth century?,What war occurred in the 10th century?
136,When did the crusades or uh the Siege of Antioch take place?,When did the Siege of Antioch take place?,When did the Siege of Antioch take place?
137,What was the name of Tancred's nephew no sorry Bohemond's nephew rather?,What was the name of Bohemond's nephew?,What was the name of Bohemond's nephew?
138,What's the name no the major conquest that Tancred played a roll in?,What major conquest did Tancred play a roll in?,What's the major conquest that Tancred played a roll in?
139,When did Amalfi lay siege to Antioch no when did Tancred?,When did Tancred lay siege to Antioch?,When did Tancred lay siege to Antioch?
140,"During the expansion or like crusades, what was the name of Bohemond or uh Tancred's nephew?",What was the name of Tancred's nephew?,What was the name of Tancred's nephew?
141,What year sorry how long did Western Europe control Cyprus?,How long did Western Europe control Cyprus?,How long did Western Europe control Cyprus?
142,Who conquered yeah defeated Anglo-Norman forces during the third Crusade?,Who defeated Anglo-Norman forces during the third Crusade?,Who defeated Anglo-Norman forces during the third Crusade?
143,How long did Cyprus no Western Europe control Cyprus?,Who dominated Western Europe for 380 years?,How long did Western Europe control Cyprus?
144,What did Richard's fleet no what ruined his plans to reach Acre?,What ruined Richard's plans to reach Acre?,What ruined Richard's plans to reach Acre?
145,What ruined  woah Who was Richard's fiancee?,Who was Richard's fiancee?,Who was Richard's fiancee?
146,What year did the storm hit Cyprus sorry Richard's fleet?,What year did the storm hit Richard's fleet?,What year did the storm hit Richard's fleet?
147,Who ruled Messina in 1191 no Cyprus?,Who ruled Cyprus in 1191?,Who ruled Cyprus?
148,Who left Richard or no make that Messina in the the 11th century?,Who left Messina in the 11th century?,Who left Messina in the the 11th century?
149,When did rather what year Richards fleet avoid a storm?,What year did Richards fleet avoid a storm?,What year did Richards fleet avoid a storm?
150,Who ruled Messina in the 11th century I apologize Cyprus?,Who ruled Cyprus in the 11th century?,Who ruled Cyprus?
151,Who was Montferrat sorry Guy's Rival?,Who was Guy's Rival?,Who was Guy's Rival?
152,What were Richard's chains made out of no wait that was Isaac not Richard?,What were Isaac's chains made out of?,What were Isaac's chains made out of?
153,Who led Richard's troops when the Holy Land or uh Cyprus was conquered?,Who led Richard's troops when Cyprus was conquered?,Who led Richard's troops when Cyprus was conquered?
154,Who led instead who's chains were made out of copper?,Who's chains were made out of copper?,Who's chains were made out of copper?
155,What led Lusignan's troops or no make that Issac's troops to Cyprus?,Who led Issacs troops to Cyprus?,What led Issac's troops to Cyprus?
156,Who offered Richard his daughter no Isaac?,Who offered Issac his daughter?,Who offered Isaac his daughter?
157,What coast wait no continent are the Canarian Islands off the coast of?,What continent are the Canarian Islands off the coast of?,What continent are the Canarian Islands off the coast of?
158,Who ruled sorry who conquered the Canary Island in the 14th century?,Who conquered the Canary Island in the 14th century?,Who conquered the Canary Island in the 14th century?
159,Where are or no rather what islands are off the coast of Asia?,What Islands are of the coast of Asia?,What islands are off the coast of Asia?
160,Who was Jean's nephew no Who became the King of the Canary Islands?,Who became the King of the Canary Islands?,Who became the King of the Canary Islands?
161,Who became no rather Who bought the rights?,Who bought the rights?,Who bought the rights?
162,Who wait how no who sold the rights?,Who sold the rights?,Who sold the rights?
163,Who sold or first like what title did Henry II take in the Canary Island?,What title did Henry II take in the Canary Island?,What title did Henry II take in the Canary Island?
164,Who sold the title oh sorry no the rights to the island in the 14th century?,Who sold the rights to the island in the 14th century?,Who sold the rights to the island in the 14th century?
165,How many customaries does does Norman customary law developed no sorry have?,How many customaries does Norman customary law have?,How many customaries does Norman customary law have?
166,How many instead what Norman law was developed between 1000 and 1300?,What Norman law wasdeveloped between 1000 and 1300?,What Norman law was developed between 1000 and 1300?
167,How many or uh what law has 3 customeries?,What law has 3 customeries?,What law has 3 customeries?
168,What law no What was authored in the 12th century?,What was authored in the 12th century?,What was authored in the 12th century?
169,What does Norman architecture do in terms of architectural history in the regions the Normans subdued that isn't really it I mean what is its idiom?,What is the Norman architecture idiom?,What is Norman architecture's idiom?
170,What did the north French style fundamentally alter or rather what kind of arches does Norman architecture have?,What kind of arches does Norman architecture have?,What kind of arches does Norman architecture have?
171,What type of region no the type of arch did the Normans invent?,What type of arch did the Normans invent?,What type of arch did the Normans invent?
172,What architecture type came before no wait after Norman in England?,What architecture type came after Norman in England?,What architecture type came after Norman in England?
173,What architecture type came after Norman in England no sorry before Norman?,What architecture type came before Norman in England?,What architecture type came after Norman?
174,What place had the Byzantine no the Norman Arab architectural style?,What place had the Norman Arab architectural style?,What place had the Norman Arab architectural style?
175,What architecture type came before Norman or really what precedes the period of Anglo-Saxon architecture?,What precedes the period of Anglo-Saxon architecture?,What precedes the period of Anglo-Saxon architecture?
176,What precedes uh instead what architecture type came after Early Gothic?,What architecture type came after Early Gothic?,What architecture type came after Early Gothic?
177,"Who incorporated Early Gothic architecture in England no no not Early Gothic but elements of Islamic, Lombard, and Byzantine building techniques in England?","Who incorperated Islamic, LOmbard, and Byzantine building techniques in England?","Who incorporated elements of Islamic, Lombard, and Byzantine building techniques in England?"
178,Who used the church to unify no um when did the church reform begin?,When did the church reform begin?,When did the church reform begin?
179,Who used the manuscripts no the church to unify themselves?,Who used the church to unify themselves?,Who used the church to unify themselves?
180,What kind of art did the Winchesters or I meant Normans have a rich tradition of?,What kind of art did the Normans have a rich tradition of?,What kind of art did the Normans have a rich tradition of?
181,Who was divided by Normandy or rather the church?,Who was divided by the church?,Who was divided by the church?
182,Which century no when were the French wars of religion?,When were the French wars of religion?,When were the French wars of religion?
183,What wars did France fight in the 1899's no no in the 1600s rather?,What wars did France fight in the 1600s?,What wars did France fight in the 1600s?
184,What revolution was fought in the 16th century or no make that in 1899?,What revolution was fought in the 1899's?,What revolution was fought in 1899?
185,What kind of tapestry um no needlework was used in the creation of the Bayeux Tapestry?,What kind of needlework was used in the creation of the Bayeux Tapestry?,What kind of needlework was used in the creation of the Bayeux Tapestry?
186,What is Odo art's most well known piece wait Norman?,What is Norman art's most well known piece?,What is Norman art's most well known piece?
187,Who employed no rather who commissioned the Tapestry?,Who commissioned the Tapestry?,Who commissioned the Tapestry?
188,What is the oldest work of art by Danish vikings or rather the Normans?,What is the oldest work of Norman art?,What is the oldest work of art by the Normans?
189,Who commissioned Norman uh sorry Danish vikings to create the Bayeux Tapestry?,Who commissioned Danish vikings to create the Bayeux Tapestry?,Who commissioned Danish vikings to create the Bayeux Tapestry?
190,What is the most important type of Arabic or uh Norman art preserved in churches?,What is the most important type of Norman art preserved in churches?,What is the most important type of Norman art preserved in churches?
191,How has Italian art survived in Normandy no not Italian but British art?,How has British art survived in Normandy?,How has British art survived in Normandy?
192,What is the most common form of French or more specifically Norman art in churches?,What is the most common form of Norman art in churches?,What is the most common form of Norman art in churches?
193,What was a centre of stonework in the 1100s no ivorywork?,What was a centre of ivorywork in the 1100s?,What was a centre of ivorywork in the 1100s?
194,What were centers of musical production what century did important classical music developments occur in Normandy?,In what century did important classical music developments occur in Normandy?,What century did important classical music developments occur in Normandy?
195,Who were the two abbots at Saint-Evroul or F\u00e9camp Abbey?,Who were the two abbots at Fécamp Abbey?,Who were the two abbots at Saint-Evroul Abbey?
196,What developed in Germany uh more specifically like Normandy during the 1100s?,What developed in Normandy during the 1100s?,What developed in Normandy during the 1100s?
197,What was Saint-Evroul Abbey the center of no Fecamp Abby?,What was Fecamp Abby the center of?,What was Fecamp Abby the center of?
198,What monastery first or uh where did the monks flee to?,Where did the monks flee to?,Where did the monks flee to?
199,Where did the monks what monastery rather did the ones form Saint-Evroul establish in Italy?,What monastery did the Saint-Evroul monks establish in Italy?,What monastery did the ones form Saint-Evroul establish in Italy?
200,What or rather Who patronized the monks in Italy?,Who patronized the monks in Italy? ,Who patronized the monks in Italy?
201,Who patronized no rather What tradition were the Saint-Evroul monks known for?,What tradition were the Saint-Evroul monks known for?,What tradition were the Saint-Evroul monks known for?
202,Who fled from southern Normandy no actually make that south Italy?,Who fled from southern Italy?,Who fled from south Italy?
203,What branch of computation complexity I mean theoretical computer science deals with broadly classifying computational problems by difficulty and class of relationship?,What branch of theoretical computer science deals with broadly classifying computational problems by difficulty and class of relationship?,What branch of theoretical computer science deals with broadly classifying computational problems by difficulty and class of relationship?
204,By what main theory oh oops attribute are computational problems classified utilizing computational complexity theory?,By what main attribute are computational problems classified utilizing computational complexity theory? ,By what attribute are computational problems classified utilizing computational complexity theory?
205,By what main attribute are oh actually What is the term for a task that generally lends itself to being solved by a computer?,What is the term for a task that generally lends itself to being solved by a computer?,What is the term for a task that generally lends itself to being solved by a computer?
206,What is the branch of the theory no the computational complexity principle?,What is computational complexity principle?,What is the branch of the computational complexity principle?
207,Which or no make that what deals with broadly classifying computational problems by difficulty and class of relationship branch of theoretical computer class ?,What branch of theoretical computer class deals with broadly classifying computational problems by difficulty and class of relationship?,What deals with broadly classifying computational problems by difficulty and class of relationship branch of theoretical computer class?
208,What branch no What is understood to be a task that is in principle not amendable to being solved by a computer?,What is understood to be a task that is in principle not amendable to being solved by a computer?,What is understood to be a task that is in principle not amendable to being solved by a computer?
209,What is a manual application of mathematical steps or rather what cannot be solved by mechanical application of mathematical steps?, What cannot be solved by mechanical application of mathematical steps?,What cannot be solved by mechanical application of mathematical steps?
210,What branch maybe better what is a manual application of mathematical steps?,What is a manual application of mathematical steps?,What is a manual application of mathematical steps?
211,What method I meant what measure of a computational problem broadly defines the inherent difficulty of the solution?,What measure of a computational problem broadly defines the inherent difficulty of the solution?,What measure of a computational problem broadly defines the inherent difficulty of the solution?
212,"What algorithm, no actually, what method is used to intuitively assess or quantify the amount of resources required to solve a computational problem?",What method is used to intuitively assess or quantify the amount of resources required to solve a computational problem?,What method is used to intuitively assess or quantify the amount of resources required to solve a computational problem?
213,What are two basic algorithm wait no primary resources used to guage complexity?,What are two basic primary resources used to guage complexity?,What are two primary resources used to guage complexity?
214,What unit is inherent no measured to determine circuit complexity?,What unit is measured to determine circuit complexity?,What unit is measured to determine circuit complexity?
215,What theoretical role does defining the complexity of problems play in everyday computing or rather what practical role does it play?,What practical role does defining the complexity of problems play in everyday computing?,What practical role does defining the complexity of problems play in everyday computing?
216,What measure of theory formalize no dang it computational problem broadly defines the inherent simplicity of the solution?,What measure of computational problem broadly defines the inherent simplicity of the solution?,What measure of theory broadly defines the inherent simplicity of the solution?
217,What measure or uh what method is not used to intuitively assess or quantify the amount of resources required to solve a computational problem?,What method is not used to intuitively assess or quantify the amount of resources required to solve a computational problem??,What method is not used to intuitively assess or quantify the amount of resources required to solve a computational problem?
218,What are 2 no 3 basic primary resources used to gauge complexity?,What are three basic primary resources used to gauge complexity?,What are 3 basic primary resources used to gauge complexity?
219,Which or no make that what unit is measured to determine circuit simplicity?,What unit is measured to determine circuit simplicity?,What unit is measured to determine circuit simplicity?
220,What number is measured to determine I mean in perpendicular computing?,What number is used in perpendicular computing?,What number is measured to determine in perpendicular computing?
221,What no yeah what two fields of theoretical computer science closely mirror computational complexity theory?,What two fields of theoretical computer science closely mirror computational complexity theory?,What two fields of computational complexity theory closely mirror?
222,Where does or no make that what field of computer science analyzes the resource requirements of a specific algorithm isolated unto itself within a given problem?,What field of computer science analyzes the resource requirements of a specific algorithm isolated unto itself within a given problem?,What field of computer science analyzes the resource requirements of a specific algorithm isolated unto itself within a given problem?
223,What field of computer science measures no sorry analyzes all possible algorithms in aggregate to determine the resource requirements needed to solve to a given problem?,What field of computer science analyzes all possible algorithms in aggregate to determine the resource requirements needed to solve to a given problem?  ,What field of computer science analyzes all possible algorithms in aggregate to determine the resource requirements needed to solve to a given problem?
224,What field of computer science is usually or better primarily concerned with determining the likelihood of whether or not a problem can ultimately be solved using algorithms?,What field of computer science is primarily concerned with determining the likelihood of whether or not a problem can ultimately be solved using algorithms?,What field is primarily concerned with determining the likelihood of whether or not a problem can ultimately be solved using algorithms?
225,What are two fields of algorithms no theoretical computer science that closely mirror computational simplicity theory?,What are two fields of theoretical computer science that closely mirror computational simplicity theory?,What are two fields of theoretical computer science that closely mirror computational simplicity theory?
