original,disfluent
What did maternal Old Norse traditions merge with?,What paternal I mean old maternal Norse traditions merge with?
What language replaced the Gallo-Romance language?,What descendants no no what language replaced the Gallo-Romance language?
What was one of the Norman's major exports?,Who adopted the growing feudal doctrines rather what was one of the Normans major exports?
Who adopted the fuedel doctrines of the Normans?,Who's aristocracy eventually served as avid Crusaders no scratch that and tell me who adopted the feudal doctrines of the Normans?
What was one of the Norman's major imports?,When were most Norman knights poor and land-hungary well what was one of the Norman's major imports?
Who's arristocracy eventually served as avid Crusaders?,What was  no Who's arristocracy eventually served as avid Crusaders?
"Who was the Normans' main enemy in Italy, the Byzantine Empire and Armenia?","Who was the Byzantine's main enemy in Italy, the Byzantine Empire and Armenia huh no Normans'?"
Who entered Italy soon after the Byzantine Empire?,Who entered Armenia or no make that Italy after the Byzantine Empire?
Who did the Normans fight in Italy?,Who did the Byzantine Empire no the Normans fight in Italy?
Who did the Normans encourage to come to the south?,Who did the Normans fight in Italy uh instead encourage to come to the south?
During what campaign did the Vargian and Lombard fight?,During what campaign did the normans uh sorry the Vargian and Lombard fight?
When did Herve serve as a Byzantine general?,When did Herve serve as a Norman general no no as a Byzantine rather?
When did Robert Crispin go up against the Turks?,Where did or no make that when did Robert Crispin go up against the Turks?
Who ruined Roussel de Bailleul's plans for an independent state?,How was no who ruined Roussel de Bailleul's plans for an independent state?
Who was the first Byzantine mercenary to serve with the Normans?,Who was the first Malatya or uh Byzantine mercenary to serve with the Normans?
When did Herve serve as a Norman general?,Who was one of the first Norman mercenaries or rather when did Herve serve as a Norman general?
Who ruined Alexius Komnenos plans for an independent state?,Who ruined Roussel de Bailleul no sorry it  was Alexius Komnenos plans for an independent state?
When did Herve go up against the Turks?,When did Crispin or uh I mean Herve go up against the Turks?
What was the name of the Norman castle?,How was or no make that what was the Norman castle called?
Who was the leader when the Franks entered the Euphrates valley?,Who was the leader when the Normans entered the Taurus Mountains no no tell me the leader when the Franks entered the Euphrates valley?
Who did the Normans team up with in Anatolia?,Who did the Franks team up with in Anatolia no sorry the Normans?
Who joined Norman forces in the destruction of the Armenians?,Where did  no Who joined Norman forces in the destruction of the Armenians?
Who did the Turks take up service with?,Who did the Armenians or no make that the Turks take up service with?
What Frank led Norman forces?,What Norman or uh Frank led Norman forces?
Where did Oursel lead the Franks?,Where did Oursel leads the Normans or make that the Franks?
What were the origins of the Raouliii family?,Where are no what were the origins of the Raouliii family?
Where were several Norman mercenary familes originate from?,Where were several Albanian no actually Norman mercenary families originally from?
Who did the Normans serve under in the 10th century?,Who was of Italo-Norman descent no scratch that and tell me who the Normans served under in the 10th century?
What expedition did George Maniaces lead in the 10th century?,What expedition did Raoul or maybe it was George Maniaces lead in the 10th century?
When did Dyrrachium  fall to the Normans?,When did  Macedonia er sorry Dyrrachium fall to the Normans?
How many men were in Robert's army?,When did no How many men were in Robert's army?
Who ultimatly drove the Byzantines out of Europe?,Who opposed Roberts campaign no sorry what ultimately drove the Byzantines out of Europe?
What pope opposed Roberts campaign?,What pope opposed Alexius' or sorry Roberts campaign?
What fell to the Normans in the 10th century?,What fell to the Catholics I mean Normans in the 10th century?
How many men did Roberts army face?,How many men did Roberts army have no sorry how many men did it face?
Where did the Normans and Byzantines sign the peace treaty?,The peace treaty was signed by the Normans and Byzantines when or no make that where?
Who was Robert's son?,Who was Jericho's son dang it Robert's?
What river was Petrela located by?,What area wait river was Petrela located by?
Who did the Normans besiege in the 11th century?,Who did the Normans besiege in the 10th I mean 11th century?
Who did Robert lead agains Dyrrachium in 1107?,What did or rather who did Robert lead against Dyrrachium in 1107?
Who was Bohemond's son?,What river or uh who was Bohemond's son?
When did the Normans attack Dyrrachium?,Where were wait no when did the Normans attack Dyrrachium?
What was the naval base called?,Where wait no what was the naval base called?
Where was Dyrrachium located?,What was no where was Dyrrachium located?
Who attacked Dyrrachium in the 11th century?,"In the 10th no 11th century, who attacked Dyrrachium ?"
Who betrayed the Normans?,When were the no who betrayed the Normans?
What naval base fell to the Normans?,What naval base fell to the Byzantine no the Normans?
Who did Emma Marry?,Who did Cnut the Great marry no no I want to know who Emma married?
Who was Emma's brother?,Who was Cnut wait no no Emma's brother?
To where did Ethelred flee?,When did Ethelred I mean where did he flee to?
Who kicked Ethelred out?,Who kicked Duke Richard II out I meant Ethelred?
Who married Cnut the Great?,Who married Duke Richard II of Normandy no no Cnut the Great?
When did Richard II flee to Normandy?,When did Ethelred or uh Richard II flee to Normandy?
Who's major ports were controlled by the English?,When did  no Who's major ports were controlled by the English?
Who was Edward the Confessor's half-brother?,Who was Earl Godwin instead Edward the Confessor's half-brother?
When did Edward return?,When did Harthacnut return no wait that should be Edward?
Who did Edward make archbishop of Canterbury?,Who was Edward's half-brother scratch that the person he made archbishop of Canterbury?
When did Edward the Confessor's son return from his fathers refuge?,What oops when did Edward the Confessor's son return from his fathers refuge?
What kind of force did Harthacnut establish?,What kind of force did Eustace II or no make that Harthacnut establish?
Who made Robert of Jumieges earl of Hereford?,What kind  sorry Who made Robert of Jumieges earl of Hereford?
Where did Harold II die?,Who killed or first where did Harold II die?
Who killed Harold II? ,Who killed the King of France no sorry Harold II?
When was the Battle of Hastings?,Where was or actually when was the Battle of Hastings?
Who was the ruling class ahead of the Normans?,Who was the um conquering no ruling class ahead of the Normans?
When did King Harold II conquer England?,When was King Harold II killed ahh actually just tell me when he conquered England?
What battle took place in the 10th century?,What descendant took place in the 10th century no battle?
Who replaced the Normans as the ruling class?,Who replaced the Anglo-Saxons sorry the Normans as the ruling class?
Who considered their land on the continent their most important holding?,Who considered their land in France was their most important holding no correction I meant their land on the continent as their most important holding?
What was the Anglo-Norman language's final form?,How was or no rather what was the Anglo-Norman language's final form?
Who identified themselves as French during the Hundred Years War?,Who identified themselves as Anglo-Saxon during the Hundred Years War wait no French?
What was absorbed into the Anglo-Norman language?,What was absorbed into the Norse I mean the Anglo-Norman language?
Who made fun of the Latin language?,Who was the Anglo-Norman no made fun of the Latin language?
In what year did the Norman's invade at Bannow Bay?,Where did or no in what year did the Norman's invade at Bannow Bay?
What country did the Normans invade in 1169?,What country did the Normans invade in 1160 no 1169?
What culture did the Normans combine with in Ireland?,What country sorry culture did the Normans combine with in Ireland?
Where did the Normans invade in the 11th century?,When did no where did the Normans invade in the 11th century?
Who did the Irish culture have a profound effect on?,Who did the Norman or wait no I mean the Irish culture have a profound effect on?
What castles were built by the Irish?,What castles were built by the Normans no sorry by the Irish?
Who was Margaret's brother?,Who did no wait who was Margaret's brother?
Who was Margaret's husband?,Who was William's no sorry Margaret's husband?
When was Scotland invaded by William?,Who was  no When was Scotland invaded by William?
Who was the hostage?,Where was no first who was the hostage?
Who did Edgar marry?,When did who was Edgar's spouse?
Who invaded Scotland in the 10th century?,Who invaded England uh instead Scotland in the 10th century?
Who did the Scotish king take hostage?,How no I mean who did the Scotish king take hostage?
Who did Alexander I marry?,Where no sorry who did Alexander I marry?
Who did King David I of Scotland Marry?,Who did King William erm David I of Scotland Marry?
What did Sybilla of Normandy introduce to Scotland?,What did King David l of Scotland no disregard that Sybilla of Normandy introduce to Scotland?
Where was Ralph earl of?,Where was Edgar I mean Ralph earl of?
Who was Ralph in charge of being at war with?,Ralph was in charge of being at war with what or no with who?
Who made Ralph earl?,Who made Edward the Confessor Earl or rather Ralph earl?
Who came into contact with Wales after the conquest of England?,Where did sorry no who came into contact with Wales after the conquest of England?
Who made Edward the Confessor Earl?,Where I mean Who made Edward the Confessor Earl?
What country was under the control of Norman barons?,"After the Conquest, which Norman barons dominated no which country was under their control the barons that is?"
What came under Williams dominace before the conquest?,What came under Neufmarch\\u00e9 uh urgh sorry Williams dominace before the conquest?
What Welsh lords did William conquer?,What came under William's I mean what Welsh lords did he conquer?
What year did Roger de Tosny fail to accomplish what he set out to do?,When was no what year did Roger de Tosny fail to accomplish what he set out to do?
Who was in charge of the papal army in the War of Barbastro?,Where did the no who was in charge of the papal army in the Barbastro War?
Where did the Normans carve out a principality before the First Crusade?,Where did the Normans exercised oh okay no carve out a principality before the First Crusade?
What did the Normans take part in in the 10th century?,Who no what did the Normans take part in in the 10th century?
Who carved out a state for himself from Moorish lands?,Who carved out a state for himself from Norman or rather Moorish lands?
What war occured in the 1oth century?,When was no what war occurred in the 10th century?
When did the Siege of Antioch take place?,When did the crusades or uh the Siege of Antioch take place?
What was the name of Bohemond's nephew?,What was the name of Tancred's nephew no sorry Bohemond's nephew rather?
What major conquest did Tancred play a roll in?,What's the name no the major conquest that Tancred played a roll in?
When did Tancred lay siege to Antioch?,When did Amalfi lay siege to Antioch no when did Tancred?
What was the name of Tancred's nephew?,"During the expansion or like crusades, what was the name of Bohemond or uh Tancred's nephew?"
How long did Western Europe control Cyprus?,What year sorry how long did Western Europe control Cyprus?
Who defeated Anglo-Norman forces during the third Crusade?,Who conquered yeah defeated Anglo-Norman forces during the third Crusade?
Who dominated Western Europe for 380 years?,How long did Cyprus no Western Europe control Cyprus?
What ruined Richard's plans to reach Acre?,What did Richard's fleet no what ruined his plans to reach Acre?
Who was Richard's fiancee?,What ruined  woah Who was Richard's fiancee?
What year did the storm hit Richard's fleet?,What year did the storm hit Cyprus sorry Richard's fleet?
Who ruled Cyprus in 1191?,Who ruled Messina in 1191 no Cyprus?
Who left Messina in the 11th century?,Who left Richard or no make that Messina in the the 11th century?
What year did Richards fleet avoid a storm?,When did rather what year Richards fleet avoid a storm?
Who ruled Cyprus in the 11th century?,Who ruled Messina in the 11th century I apologize Cyprus?
Who was Guy's Rival?,Who was Montferrat sorry Guy's Rival?
What were Isaac's chains made out of?,What were Richard's chains made out of no wait that was Isaac not Richard?
Who led Richard's troops when Cyprus was conquered?,Who led Richard's troops when the Holy Land or uh Cyprus was conquered?
Who's chains were made out of copper?,Who led instead who's chains were made out of copper?
Who led Issacs troops to Cyprus?,What led Lusignan's troops or no make that Issac's troops to Cyprus?
Who offered Issac his daughter?,Who offered Richard his daughter no Isaac?
What continent are the Canarian Islands off the coast of?,What coast wait no continent are the Canarian Islands off the coast of?
Who conquered the Canary Island in the 14th century?,Who ruled sorry who conquered the Canary Island in the 14th century?
What Islands are of the coast of Asia?,Where are or no rather what islands are off the coast of Asia?
Who became the King of the Canary Islands?,Who was Jean's nephew no Who became the King of the Canary Islands?
Who bought the rights?,Who became no rather Who bought the rights?
Who sold the rights?,Who wait how no who sold the rights?
What title did Henry II take in the Canary Island?,Who sold or first like what title did Henry II take in the Canary Island?
Who sold the rights to the island in the 14th century?,Who sold the title oh sorry no the rights to the island in the 14th century?
How many customaries does Norman customary law have?,How many customaries does does Norman customary law developed no sorry have?
What Norman law wasdeveloped between 1000 and 1300?,How many instead what Norman law was developed between 1000 and 1300?
What law has 3 customeries?,How many or uh what law has 3 customeries?
What was authored in the 12th century?,What law no What was authored in the 12th century?
What is the Norman architecture idiom?,What does Norman architecture do in terms of architectural history in the regions the Normans subdued that isn't really it I mean what is its idiom?
What kind of arches does Norman architecture have?,What did the north French style fundamentally alter or rather what kind of arches does Norman architecture have?
What type of arch did the Normans invent?,What type of region no the type of arch did the Normans invent?
What architecture type came after Norman in England?,What architecture type came before no wait after Norman in England?
What architecture type came before Norman in England?,What architecture type came after Norman in England no sorry before Norman?
What place had the Norman Arab architectural style?,What place had the Byzantine no the Norman Arab architectural style?
What precedes the period of Anglo-Saxon architecture?,What architecture type came before Norman or really what precedes the period of Anglo-Saxon architecture?
What architecture type came after Early Gothic?,What precedes uh instead what architecture type came after Early Gothic?
"Who incorperated Islamic, LOmbard, and Byzantine building techniques in England?","Who incorporated Early Gothic architecture in England no no not Early Gothic but elements of Islamic, Lombard, and Byzantine building techniques in England?"
When did the church reform begin?,Who used the church to unify no um when did the church reform begin?
Who used the church to unify themselves?,Who used the manuscripts no the church to unify themselves?
What kind of art did the Normans have a rich tradition of?,What kind of art did the Winchesters or I meant Normans have a rich tradition of?
Who was divided by the church?,Who was divided by Normandy or rather the church?
When were the French wars of religion?,Which century no when were the French wars of religion?
What wars did France fight in the 1600s?,What wars did France fight in the 1899's no no in the 1600s rather?
What revolution was fought in the 1899's?,What revolution was fought in the 16th century or no make that in 1899?
What kind of needlework was used in the creation of the Bayeux Tapestry?,What kind of tapestry um no needlework was used in the creation of the Bayeux Tapestry?
What is Norman art's most well known piece?,What is Odo art's most well known piece wait Norman?
Who commissioned the Tapestry?,Who employed no rather who commissioned the Tapestry?
What is the oldest work of Norman art?,What is the oldest work of art by Danish vikings or rather the Normans?
Who commissioned Danish vikings to create the Bayeux Tapestry?,Who commissioned Norman uh sorry Danish vikings to create the Bayeux Tapestry?
What is the most important type of Norman art preserved in churches?,What is the most important type of Arabic or uh Norman art preserved in churches?
How has British art survived in Normandy?,How has Italian art survived in Normandy no not Italian but British art?
What is the most common form of Norman art in churches?,What is the most common form of French or more specifically Norman art in churches?
What was a centre of ivorywork in the 1100s?,What was a centre of stonework in the 1100s no ivorywork?
In what century did important classical music developments occur in Normandy?,What were centers of musical production what century did important classical music developments occur in Normandy?
Who were the two abbots at Fécamp Abbey?,Who were the two abbots at Saint-Evroul or F\u00e9camp Abbey?
What developed in Normandy during the 1100s?,What developed in Germany uh more specifically like Normandy during the 1100s?
What was Fecamp Abby the center of?,What was Saint-Evroul Abbey the center of no Fecamp Abby?
Where did the monks flee to?,What monastery first or uh where did the monks flee to?
What monastery did the Saint-Evroul monks establish in Italy?,Where did the monks what monastery rather did the ones form Saint-Evroul establish in Italy?
Who patronized the monks in Italy? ,What or rather Who patronized the monks in Italy?
What tradition were the Saint-Evroul monks known for?,Who patronized no rather What tradition were the Saint-Evroul monks known for?
Who fled from southern Italy?,Who fled from southern Normandy no actually make that south Italy?
What branch of theoretical computer science deals with broadly classifying computational problems by difficulty and class of relationship?,What branch of computation complexity I mean theoretical computer science deals with broadly classifying computational problems by difficulty and class of relationship?
By what main attribute are computational problems classified utilizing computational complexity theory? ,By what main theory oh oops attribute are computational problems classified utilizing computational complexity theory?
What is the term for a task that generally lends itself to being solved by a computer?,By what main attribute are oh actually What is the term for a task that generally lends itself to being solved by a computer?
What is computational complexity principle?,What is the branch of the theory no the computational complexity principle?
What branch of theoretical computer class deals with broadly classifying computational problems by difficulty and class of relationship?,Which or no make that what deals with broadly classifying computational problems by difficulty and class of relationship branch of theoretical computer class ?
What is understood to be a task that is in principle not amendable to being solved by a computer?,What branch no What is understood to be a task that is in principle not amendable to being solved by a computer?
 What cannot be solved by mechanical application of mathematical steps?,What is a manual application of mathematical steps or rather what cannot be solved by mechanical application of mathematical steps?
What is a manual application of mathematical steps?,What branch maybe better what is a manual application of mathematical steps?
What measure of a computational problem broadly defines the inherent difficulty of the solution?,What method I meant what measure of a computational problem broadly defines the inherent difficulty of the solution?
What method is used to intuitively assess or quantify the amount of resources required to solve a computational problem?,"What algorithm, no actually, what method is used to intuitively assess or quantify the amount of resources required to solve a computational problem?"
What are two basic primary resources used to guage complexity?,What are two basic algorithm wait no primary resources used to guage complexity?
What unit is measured to determine circuit complexity?,What unit is inherent no measured to determine circuit complexity?
What practical role does defining the complexity of problems play in everyday computing?,What theoretical role does defining the complexity of problems play in everyday computing or rather what practical role does it play?
What measure of computational problem broadly defines the inherent simplicity of the solution?,What measure of theory formalize no dang it computational problem broadly defines the inherent simplicity of the solution?
What method is not used to intuitively assess or quantify the amount of resources required to solve a computational problem??,What measure or uh what method is not used to intuitively assess or quantify the amount of resources required to solve a computational problem?
What are three basic primary resources used to gauge complexity?,What are 2 no 3 basic primary resources used to gauge complexity?
What unit is measured to determine circuit simplicity?,Which or no make that what unit is measured to determine circuit simplicity?
What number is used in perpendicular computing?,What number is measured to determine I mean in perpendicular computing?
What two fields of theoretical computer science closely mirror computational complexity theory?,What no yeah what two fields of theoretical computer science closely mirror computational complexity theory?
What field of computer science analyzes the resource requirements of a specific algorithm isolated unto itself within a given problem?,Where does or no make that what field of computer science analyzes the resource requirements of a specific algorithm isolated unto itself within a given problem?
What field of computer science analyzes all possible algorithms in aggregate to determine the resource requirements needed to solve to a given problem?  ,What field of computer science measures no sorry analyzes all possible algorithms in aggregate to determine the resource requirements needed to solve to a given problem?
What field of computer science is primarily concerned with determining the likelihood of whether or not a problem can ultimately be solved using algorithms?,What field of computer science is usually or better primarily concerned with determining the likelihood of whether or not a problem can ultimately be solved using algorithms?
What are two fields of theoretical computer science that closely mirror computational simplicity theory?,What are two fields of algorithms no theoretical computer science that closely mirror computational simplicity theory?
What is not the key distinction between analysis of algorithms and computational complexity theory?,What is not the key distinction between analysis of algorithms and theoretical computer science no computational complexity theory?
What is the process of analyzing the amount of resources needed by a particular algorithm to solve a hypothesis?,How is the process of no what is the process of analyzing the amount of resources needed by a particular algorithm to solve a hypothesis?
What is the process that asks a more specific question about all possible algorithms that could not be used to solve the same problem?,Who is or rather what is the process that asks a more specific question about all possible algorithms that could not be used to solve the same problem?
What process classifies problems that can and cannot be solved with approximately unlimited resources?,What is the process of analyzing the amount of resources needed by a particular algorithm to solve a hypothesis no sorry scratch that and tell me what process classifies problems that can and cannot be solved with approximately unlimited resources?
What is the name given to the input string of a computational problem?,What is another name uh or what is the name given to the input string of a computational problem?
"In computational complexity theory, what is the term given to describe the baseline abstract question needing to be solved? ","In computational complexity theory, where is no what is the term given to describe the baseline abstract question needing to be solved?"
Is a problem instance typically characterized as abstract or concrete?,In computational  rather Is a problem instance typically characterized as abstract or concrete?
What is another name for any given measure of input associated with a problem?,What is another name for a particular measure of input associated with a problem no no change that to any given measure of input?
What is the general term used to describe the output to any given input in a problem instance?,What is the general term used to describe the input of a computational solution no scratch that I mean the output to any given input in a problem instance?
What can be viewed as a limited collection of instances together with a solution for every instance?,How can no rather what can be viewed as a limited collection of instances together with a solution for every instance?
What is the name given to the input string of a computational solution?,Which or no I mean what is the name given to the input string of a computational solution?
What term refers to the concrete question to be solved?,What term is collected no darn it refers to the concrete question to be solved?
What is the output corresponding to the given question?,What is the infinite collection or uh instead output corresponding to the given question?
What is a particular measure input associated with the a theory?,What term or instead what is a particular measure input associated with the a theory?
By how many kilometers does the traveling salesman problem seek to classify a route between the 15 largest cities in Germany?,Why does no sorry by how many kilometers does the traveling salesman problem seek to classify a route between the 15 largest cities in Germany?
What is one example of an instance that the quantitative answer to the traveling salesman problem fails to answer?,Which no what is two no one example of an instance that the quantitative answer to the traveling salesman problem fails to answer?
What does computational complexity theory most specifically seek to answer? ,What does computational simplicity theory most specifically seek to answer no no not computational simplicity but computational complexity?
How many miles does the traveling salesman problem seek to classify a route between the 15 smallest cities in Germany?,How many kilometers does the traveling salesman problem seek to classify a route between the 15 smallest cities in Germany no sorry how many miles?
What is the qualitative answer to this particular problem instance?,How is the or no what is the qualitative answer to this particular problem instance?
What is one example of an instance that the qualitative answer to the traveling salesman fails to answer?,What is one example of an instance that the quantitative answer to the traveling salesman fails to answer no scratch quantitative I meant qualitative?
What does computational simplicity theory most specifically seek to answer?,What does computational simplicity theory most specifically seek to classify oh I mean to answer?
"In a computational problem, what can be described as a string over an alphabet?","In a computational problem, when sorry what can be described as a string over an alphabet?"
What is the name of the alphabet is most commonly used in a problem instance?,How is or no rather what is the name of the alphabet is most commonly used in a problem instance?
What is another term for the string of a problem instance?,What is a string  no sorry What is another term for the string of a problem instance?
"In the encoding of mathematical objects, what is the way in which integers are commonly expressed?","In the encoding of mathematical objects, what is the way in which graphs are commonly expressed no no integers rather?"
What is one way in which graphs can be encoded? ,What is a string no one way in which graphs can be encoded?
What is a string over a Greek number when considering a computational problem?,What is a string over a binary or uh sorry Greek number when considering a computational problem?
What is the name of the alphabet that is rarely used in a problem instance?,What is the name of the alphabet that is most commonly used in a problem instance no sorry I meant the problem instance?
What is another term for the the string of a problem question?,What is another term for the the object sorry string of a problem question?
What is represented by non-binary notation in the encoding of mathematical objects?,What is represented by binary hmm sorry non-binary notation in the encoding of mathematical objects?
How can graphs be encoded indirectly?,How can computational problems be encoded indirectly no actually graphs?
What kind of problems are one of the main topics studied in computational complexity theory?,What kind of language no wait sorry what problems are one of the main topics studied in computational complexity theory?
What are the two simple word responses to a decision problem?,How is or no make that what are the two simple word responses to a decision problem?
What are the two integer responses to a decision problem?,What are the integer responses to a decision problem no actually what are two of them?
What will the output be for a member of the language of a decision problem?,What will the central object no the output be for a member of the language of a decision problem?
What answer denotes that an algorithm has accepted an input string?,What solution denotes that an integer no no an algorithm has accepted an input string?
What kind of solutions are one of the central objects of study in computational complexity theory?,What kind of problems are one of the main topics studied in computational complexity theory no no tell me what kind of solutions are one of the central objects of study in computational complexity theory?
What is a typical type of computational problem whose answer is either yer or no?,What kind  no sorry What is a typical type of computational problem whose answer is either yer or no?
What can be viewed as an informal language where the language instances whose input is yes?,What can be viewed as an informal language where the language instances whose input is no or rather yes?
What are the three integer responses to a decision problem?,What can be no What are the three integer responses to a decision problem?
What answer denotes that a solution has accepted an input string?,What problem no what answer denotes that a decision wait solution has accepted an input string?
What kind of graph is an example of an input used in a decision problem?,What is the term no what kind of graph is an example of an input used in a decision problem?
What is the term for the set of all connected graphs related to this decision problem?,How is I mean what is the term for the set of all connected graphs related to this decision problem?
What encoding decision needs to be made in order to determine an exact definition of the formal language?,What type of graph well encoding decision really needs to be made in order to determine an exact definition of the formal language?
What type of graph is an example of an output used in a decision problem?,What type of decision problem no graph is an example of an output used in a decision problem?
What is the term for the set of all unconnected graphs related to this decision problem?,What encoding uh maybe what is the term for the set of all unconnected graphs related to this decision problem?
What encoding decision needs to be made in order to determine an inaccurate definition of the formal language? ,Which or rather what encoding decision needs to be made in order to determine an accurate definition of the formal language?
How does one obtain an indefinite definition of this language?,What kind rather uh how does one obtain an indefinite definition of this language?
A function problem is an example of what?,A function problem shall we say is when a single output of what no is an example of what?
How many outputs are expected for each input in a function problem?,How many inputs ahh actually how many outputs are expected for each input in a function problem?
The traveling salesman problem is an example of what type of problem?,The  integer factorization problem or sorry the  traveling salesman problem is an example of what type of problem?
"In addition to the traveling salesman problem, what is another example of a function problem?","What is a function problem in terms of a single output in addition to the traveling salesman problem, I mean, what is another example of it?"
Is the output of a functional problem typically characterized by a simple or complex answer?,Which or no make that what is a function is the output of a functional problem typically characterized by a simple or complex answer?
What is a computational solution where a single input is expected for every input?,a single input is expected for every input in What computational solution?
What is expected where a computational problems offers multiple outputs are expected for every input?,What is a computational solution  no What is expected where a computational problems offers multiple outputs are expected for every input?
What is a function solution an example of?,How is no make that what is a function solution an example of?
What are other irrelevant examples of a function problem>,"What are other input examples of a function problem, no irrelevant examples?"
Is the output of a functional solution typically characterized by a simple or complex answer?,Is the output of a functional solution expected no uh typically characterized by a simple or complex answer?
How can function problems typically be restated?,What is it tempting to think about the notional of function problems I mean how can they typically be restated?
"If two integers are multiplied and output a value, what is this expression set called?","If two integers are multiplied and output a value, how is no wait what is this expression set called?"
What can not be restated as decision problems?,What corresponds or what can not be restated as decision problems?
What is the expression set called where three integers are multiplied?,What is the expression set called where two integers are multiplied no I guess where three numbers are multiplied?
What corresponds to solving the problem of multiplying three numbers/,What is the expression set called or rather what corresponds to solving the problem of multiplying three numbers?
What is a commonly used measurement used to determine the complexity of a computational problem?,What is one variable or what i mean is a commonly used measurement used to determine the complexity of a computational problem?
What is one variable on which the running time may be contingent?,What is one algorithm erm variable on which the running time may be contingent?
How is the time needed to obtain the solution to a problem calculated?,How is the time needed to get no better obtain the solution to a problem calculated?
In what unit is the size of the input measured?,In what algorithm oops no unit is the size of the input measured?
Complexity theory seeks to define the relationship between the scale of algorithms with respect to what other variable?,When does no how does complexity theory seeks to define the relationship between the scale of algorithms with respect to what other variable?
How does one measure the simplicity of a computational problem?,What does no make that how does one measure the simplicity of a computational problem?
What is one variable which the running of time be not be contingent?,What is one variable which the running of time be not be calculated uh better contingent?
How is the time needed to obtain the question to a problem calculated?,What is the time or actually how is the time needed to obtain the question to a problem calculated?
What is  interested in how algorithms scale with a decrease in the input size?,What is one variable on which the running time may be contingent no sorry just tell me what is interested in how algorithms scale with a decrease in the input size?
How is time not required to solve a problem calculated?,When is time not required or rather how is it not required to solve a problem calculated?
Whose thesis states that the solution to a problem is solvable with reasonable resources assuming it allows for a polynomial time algorithm?,Whose thesis states that the solution to a problem is solvable with reasonable resources assuming it allows for a polynomial time function sorry time algorithm?
"If input size is is equal to n, what can respectively be assumed is the function of n?",What is the term I mean what is the function of n if the input size is equal to n?
What term corresponds to the maximum measurement of time across all functions of n? ,What expression or no term actually corresponds to the maximum measurement of time across all functions of n?
How is worst-case time complexity written as an expression?,How is worst-case time complexity written as function sorry an expression?
"Assuming that T represents a polynomial in T(n), what is the term given to the corresponding algorithm?","Assuming that T can be expressed as a function of n, sorry represents a polynomial in T(n), what is the term given to the corresponding algorithm?"
How is time taken expressed as a function of x?,How is time taken different for wait no expressed as a function of x?
Whose hypothesis states the the solution to a problem is solvable with reasonable resources assuming it allows for monoinomial time algorithm?,Whose hypothesis states the the solution to a problem is solvable with reasonable resources assuming it allows for polynomial time algorithm no no assuming it allows for mononominal time algorithm rather?
